input,output
特处士道说：“寅将军气度非凡，实在令人欢欣！实在令人欢欣！”,特处士道：“寅将军丰姿胜常，真可喜！真可喜！”
那些不懂美的妖精，拿着钯，九孔流血；握着棒，肉体变得泥一样软弱！,可怜那些不识俊的妖精，搪着钯，九孔血出；挽着棒，骨肉如泥！
在七天的盛大聚会结束后，再次请求点燃香火。,待七日正会，复请拈香。
在寒冷的秋风中，传来了一阵奇异的香气，雪漫天飘洒，却无法看到梅花的绽放。,飒飒寒风送异香，雪漫不见梅开处。
悟净问道：“取经的人在哪儿？”,悟净道：“取经人却在那里？”
下回再详述如何拜佛求经，敬请期待。,毕竟不知怎生得拜佛求经，且听下回分解。
众臣将杯盘碗盏收走，有些人等着一点两点，有些人等着三点五点，还有些人一点都没等着，一共三盏多，都拿去献给御案。,众臣将杯盂碗盏收来，也有等着一点两点者，也有等着三点五点者，也有一点不曾等着者，共合一处，约有三盏之多，总献至御案。
两位尊者带领着四名信徒，来到了珍楼宝阁下，仍然询问唐僧是否需要一些帮助。,二尊者复领四众，到珍楼宝阁之下，仍问唐僧要些人事。
那龙说：“你的马已经被我吃进肚子里了，怎么可能吐出来！不还给你，你打算怎么办！”, 那龙道：“你的马是我吞下肚去，如何吐得出来！不还你，便待怎的！”
在一日杀气凶声吼时，日月星辰皆隐匿光芒。,一天杀气凶声吼，日月星辰不见光。
黑雾弥漫天空，水气弥漫；沧茫的波浪映日而生，寒光闪烁。,黑雾涨天全水气，沧波影日幌寒光。
刚伸了伸腰，就听到四名将士和许多猴子一起高喊：“大王，喝了这么多酒，睡了一晚，还没醒来吗？”,才觉伸腰，只闻得四健将与众猴高叫道：“大王，吃了多少酒，睡这一夜，还不醒来？”
今晚可以在我们的衙门里好好休息一晚。,今晚且于敝衙门宽住一宵。
那呆子放下了钉钯，整理了一下直裰，摇摇摆摆地走向对方，展现出一种优雅的气质，直直地面对着对方。,那呆子放下钉钯，整整直裰，摆摆摇摇，充作个斯文气象，一直的觌面相迎。
第二天，盛大地举办了一场盛宴，唐僧坐在主位，孙悟空、八戒、沙僧则分别坐在两侧，郡侯和本郡的大小官员都前来参加，一起举杯献上美食美酒，吹吹打打，热情款待了一整天。,次日，大开佳宴，请唐僧高坐，孙大圣与八戒沙僧列坐，郡侯同本郡大小官员部臣把杯献馔，细吹细打，款待了一日。
三藏匆忙扶起道：“陛下，与我无关，请先感谢我的徒弟。”,三藏慌忙搀起道：“陛下，不干我事，你且谢我徒弟。”
清风说道：“当初开园的时候，大家都吃了两个，还有二十八个在树上呢，所以不敢再浪费了。”,清风道：“开园时，大众共吃了两个，还有二十八个在树，不敢多费。”
问问禅关，寻求无数，常常老去。,试问禅关，参求无数，往往到头虚老。
踏上翘心净土，漫游西域之境。,是以翘心净土，法游西域。
山雉尾飘舞在盔上缨，罗袍覆盖着甲胄，淡鹅黄的颜色让人眼前一亮。,盔上缨飘山雉尾，罗袍罩甲淡鹅黄。
可能是脑中风、羊耳朵风、大麻风、偏头痛？,想必是夹脑风、羊耳风、大麻风、偏正头风？
这座高台高达三丈六尺五寸，象征着周天的三百六十五度；它有二丈四尺的周长，对应着政历中的二十四节气。,三丈六尺五寸高，按周天三百六十五度；二丈四尺围圆，按政历二十四气。
在江流中一个小小的字，有一位古老的佛祖，法号是陈玄奘。,小字江流古佛儿，法名唤做陈玄奘。
行者匆忙地收起袖子，伸出了左手。,行者即忙敛袖，将左手伸出。
群妖问道：“和尚，你想吃什么？”,群妖道：“和尚，你要吃甚的？”
走过花瑶草古柏苍松的地方，发现家家向善，户户斋僧。每当有人在山下修行，总能听到林间客在诵经。,见了些琪花、瑶草、古柏、苍松，所过地方，家家向善，户户斋僧，每逢山下人修行，又见林间客诵经。
行者说：“我是勾司的人。”,行者道：“我是勾司人。”
焚香沐浴，向天公致敬，万里无云。,焚香沐浴告天公，万里全无云叆叇。
沙僧说：“师父，你等着，我去取水。”长老含泪点头。沙僧立即驾着云光向南山飞去。,“师父，你自在着，等我去催水来。”长老含泪无言，但点头相答。沙僧急驾云光，也向南山而去。
行者看到情况不妙，迅速放出筋斗云，然后撤退。,行者见事不谐，唿喇的纵起筋斗云，败阵而走。
真的是这样：神游天地，不拘于形，无火何以炼丹？,真个是：身在神飞不守舍，有炉无火怎烧丹。
等和尚来给你看。,等和尚请来你看。
如今服用人参果，永葆青春不老仙。,自今会服人参果，尽是长生不老仙。
在涧底潜伏着龙，在崖中隐藏着虎。,龙潜涧底，虎伏崖中。
行者说：“是的，我是。”,行者道：“是我。”
经章并非易事，圣僧亦遇重重难关。,莫把经章当容易，圣僧难过许多般。
博览群书，无所不晓：念佛念仙，无所不能。,千经万典，无所不通：佛号仙音，无般不会。
"”女子问：“你看着我有什么不妥吗？""",”女子道：“你相我怎的样子？
三藏骑马远眺，突然看到路边有一座庄园。,三藏在马上遥观，忽见路旁一座庄院。
三藏说：“徒弟，你不觉得这衣服旧了吗？就穿这件吧。”,三藏道：“徒弟，你不嫌残旧，那件直裰儿，你就穿了罢。”
叔宝说：“陛下请放心，今晚我和敬德会守在宫门口，如果有任何鬼祟，我们会处理的。”,叔宝道：“陛下宽心，今晚臣与敬德把守宫门，看有甚么鬼祟。”
悟空向前鞠躬：“弟子有事。”,悟空近前跪下：“弟子有。”
三藏真是可怜：江流多磨折，寂灭门中功行难。,可怜那三藏啊：江流注定多磨折，寂灭门中功行难。
三藏说：“水势高，船快速前行；沙地松软，马走得很慢。”,三藏道：“水高船去急，沙陷马行迟。”
三藏说：“我是来自大唐东土的使者，前往西天取经，今日抵达贵地，天色已晚，听到您府上的鼓声，特地前来请求借宿一晚，明日一早就离开。”,三藏道：“我是东土大唐钦差往西天取经者，今到贵处，天色已晚，听得府上鼓钹之声，特来告借一宿，天明就行也。”
他们俩重新进入水中，不再多说什么。,他两个复入水中不题。
那娘娘刚才相信了，小声说：“当我请妖王来的时候，你该怎么办？”,那娘娘方才信了，悄悄的道：“我去请那妖王来时，你却怎生行事？”
那位善良的行者，轻轻地发出一声口哨，转眼间便消失得无影无踪。,好行者，说声去，唿哨一声，寂然不见。
那位女士问道：“这支队伍中有多少匹马？”,那妇人道：“一群有多少马？”
唐僧惊讶地问道：“这是吃了谁？”,唐僧大惊道：“吃了甚么人？”
那座山顶上，云雾缭绕，战火激烈：大圣神通广大，妖魔实力非凡。,这一场在那山顶上，半云半雾的杀哩：大圣神通大，妖魔本事高。
不知是谁在喊，下回再告诉。,毕竟不知是甚人叫喊，且听下回分解。
夜晚的时候，各个房间都不再提起这件事。,当夜各寝不题。
听到有人走动的声音，三藏立刻迫不及待地想要去看个究竟。,三藏听说有人走，就要去看。
师傅说：“孩子们，动起来吧，一起诵读经文！快把法衣拿来，让我在这里步罡拜祷。”,教：“徒弟们动乐诵经！一壁厢取法衣来，等我步罡拜祷。”
"""贤卿的建议很有道理。""",“贤卿所奏有理。”
"""行者说：“是的！”""",”行者道：“果然！
那位善良的行者，突然间身形一晃，化作一阵清风，紧紧跟随在同伴的身后，一同前行。,好行者，将身幌一幌，变作一阵清风赶上，随着同走。
风猛烈地吹动着通天河，掀起波澜壮阔的波浪；雷声震耳欲聋，让鱼龙胆颤；阳光温暖地照耀着通天河，带来光明；雾气弥漫在河岸，使崖壁昏暗。,那风搅得个通天河波浪翻腾，那雷振得个通天河鱼龙丧胆，那熌照得个通天河彻底光明，那雾盖得个通天河岸崖昏惨。
三藏知道是行者搞鬼，所以他不敢说。,三藏分明晓得是行者弄法，他那里敢说。
刚刚，那位女士离开了座位。,那女子方才去坐。
这启示说，飞云驾着向东来。,这揭谛得令，飞云一驾向东来。
唐僧的锦襕袈裟上闪烁着夜明珠的光芒。,以唐僧的锦襕袈裟上有夜明珠，故此放光。
林间桃杏争相绽放，薜萝环绕着小径散发着迷人的精神。,桃杏满林争艳丽，薜萝绕径放精神。
婆婆心情复杂，玄奘带着她走出窑门，然后来到刘小二的店内，租了一间房子给婆婆住下，还给了她一些盘缠。玄奘说：“我会在一个月内回来。”,”婆婆又喜又悲。玄奘就领婆婆出了窑门，还到刘小二店内，将些房钱赁屋一间与婆婆栖身，又将盘缠与婆婆道：“我此去只月余就回。
那道士心烦意乱，手持宝剑，放开了头发，口中念念有词，焚烧了符纸，然后挥舞着令牌向南天门砸去。就在此时，南天门内，邓天君带着雷公电母出现在空中，迎接着行者的致敬。,那道士心中焦躁，仗宝剑，解散了头发，念着咒，烧了符，再一令牌打将下去，只见那南天门里，邓天君领着雷公电母到当空，迎着行者施礼。
沙僧看到后，立刻脱下衣服跳进水中，将孙大圣抱上岸，结果发现是他的身体。,沙僧见了，连衣跳下水中，抱上岸来，却是孙大圣身躯。
小妖们拍着手议论着：“不能不吃蒸的，更好吃！”,又一个小妖拍着手道：“莫说莫说！还是蒸了吃的有味！”
太宗展现了文武双全的才华，献上了香火，向佛祖金身致敬，也对罗汉表示了敬意。,太宗文武俱各拈香，拜了佛祖金身，参了罗汉。
屋顶揭开，翻倒砖块，房屋坍塌，震撼大地，动摇泰山。,揭瓦翻砖房屋倒，惊天动地泰山摇。
身上带着通关文牒，包裹袋里缠着锦套。,通关文牒紧随身，包裹袋中缠锦套。
那魔王腾空跃起，漫步在云层之间。,那魔王纵身跳起，踏着云头便走。
八戒大声抱怨道：“他们都成了佛，为什么偏偏让我当个净坛使者？”,八戒口中嚷道：“他们都成佛，如何把我做个净坛使者？”
八戒听到这话，不问是非，拿起了钉钯，猛敲三五下，把两棵腊梅、丹桂、老杏、枫杨全都推倒在地，果然每根下都流出鲜血。,八戒闻言，不论好歹，一顿钉钯，三五长嘴，连拱带筑，把两颗腊梅、丹桂、老杏、枫杨俱挥倒在地，果然那根下俱鲜血淋漓。
命令游弈灵官和翊圣真君一起前往西方请佛老降伏。,遂传旨着游弈灵官同翊圣真君上西方请佛老降伏。
那位长老口中冒着热气，胸前温暖无比，不断地喊道：“八戒，快过来！师父还没出事！”,只见那长老口鼻中吐出热气，胸前温暖，连叫：“八戒，你来！师父未伤命哩！”
三藏和行者听完，心中深深记住了这件事。,三藏与行者听罢，切切在心。
十王下令掌案的判官查阅文簿。,十王即命掌案的判官取出文簿来查。
唐僧说：“太太，我只需要素食。”,唐僧道：“娘子，贫僧自不用荤。”
行者说：“我记得这里是蛇盘山鹰愁涧，应该是涧水发出的声音。”,行者道：“我记得此处叫做蛇盘山鹰愁涧，想必是涧里水响。”
在荼蘼架、蔷薇架旁，紧靠着秋千架，宛如华丽的帐篷和帷幔；松柏亭、辛夷亭对着木香亭，却像美丽的城池和绣幕。,荼蘼架、蔷薇架，近着秋千架，浑如锦帐罗帏；松柏亭、辛夷亭，对着木香亭，却似碧城绣幕。
言语交锋，恨意浓浓；棒棒迎击，架势威猛，心中警觉。,语去言来各恨仇，棒迎拐架当心札。
八戒见官投简，喜不胜收，感激地说道：“哥，这药真神奇！现在我要感谢一下，这功劳得归兄长所有。”,却说八戒见官投简，喜不自胜道：“哥啊，果是好妙药！今来酬谢，乃兄长之功。”
菩萨也很高兴地说：“可以交了，可以交了。”,菩萨亦甚喜道：“准缴，准缴。”
念经的时候，阇黎还在继续，班首已经教导完毕。,阇黎还念经，班首教行罢。
三藏说：“在会同馆驿。”,三藏道：“都在会同馆驿。”
他抓住八戒的手，又拉着妇人的手说道：“亲家母，请带您女婿进去吧。”,他一只手揪着八戒，一只手扯住妇人道：“亲家母，带你女婿进去。”
三藏、行者、沙僧向众人道谢，然后各自告别。,三藏与行者、沙僧谢了众人，分手两别。
这里到底要去哪里，下次再告诉你。,毕竟不知此去是甚么去处，且听下回分解。
行者说：“你真不客气！俗话说得好，浮萍入海，人生何处不相逢！就算他不认亲，也不能伤害我的师父。我希望他能够留我们喝酒，然后还我一个完整的唐僧。”,行者道：“你怎么这等量人！常言道，一叶浮萍归大海，为人何处不相逢！纵然他不认亲，好道也不伤我师父。不望他相留酒席，必定也还我个囫囵唐僧。”
安排各班座位，准备龙肝凤髓和玉液蟠桃。,调设各班座位，安排龙肝凤髓，玉液蟠桃。
他的钢刀闪闪发光，仿佛银色般耀眼，展现出非凡的神通，广受欢迎。,你看他蘸钢刀晃亮如银，其实的那神通也为广大。
那两边的人看到猪八戒和沙和尚时，都吃了一惊，因为他们相貌丑陋，而孙行者则脸毛额廓。于是大家都放弃了生意，纷纷走过来围观。,那两边做买做卖的，忽见猪八戒相貌丑陋，沙和尚面黑身长，孙行者脸毛额廓，丢了买卖，都来争看。
猴王上天不入尘世，保持纯净无染。,猴王有分来天境，不堕人间点污泥。
三藏扶着道：“请不要害怕，并非妖怪，只是我的弟子而已。”,三藏搀起道：“施主莫怕，不是妖怪，是我徒弟。”
那呆子朝上唱了个礼，说了声谢谢，然后各自离开。,那呆子才朝上唱个喏，叫声多谢，各各而退。
那一班听讲的都被吓住了，每个人都感到惊恐不安，都责怪悟空说：“你这个臭猴子，实在太不像话了！师父教你法术，你怎么不学，还和师父顶嘴？这下子得罪了师父，不知道要等多久才能出来啊！”,唬得那一班听讲的，人人惊惧，皆怨悟空道：“你这泼猴，十分无状！师父传你道法，如何不学，却与师父顶嘴？这番冲撞了他，不知几时才出来啊！”
行者走上前去，一件件拿起看了看，发现这些东西都是相当不错的。,行者走上前，一件件的取起看了，果然是些好物。
国王问：“神僧说药里有马，是哪种马？”,国王问道：“神僧说药里有马，是甚么马？”
妖王听说后，立刻命令：“去，拿五两银子来，打发他走。”,妖王听说，即唤：“小的们，取五两银子，打发他去。”
官军散去，不再提起。,官军散讫不题。
这种现成的美餐不品尝，却去别人那里化缘！,放了这等现成好斋不吃，却往人家化募！
行者吸吸笑说：“呆子，别喊叫，看那树上贴着什么纸条。”,行者吸吸的笑道：“呆子，不要乱嚷，你看那树上是个甚么纸帖儿。”
三藏说：“我不是来吃饭的，老施主。”,三藏躬身道：“老施主，贫僧不是赶斋的。”
行者说：“要走十万八千里，走了十停中还不到一半。”,行者道：“十万八千里，十停中还不曾走了一停哩。”
一片愁云惨雾，笼罩着明媚的阳光和庄严的山河。,愁云遮日月，惨雾罩山河。
行者说：“我有能力解开外面绳子，里面就能解开吗？能不能真实地送我师父呢？”,行者道：“我有本事外边就可以解得里面绳头也，解了可实实的送我师父么？”
再找一个多变的妖猴，再变一个沙和尚，重新传授道义，要去西方不谈。,另选一个会变化的妖猴，还变一个沙和尚，从新教道，要上西方不题。
这位善良的行者，成功躲避开六个小妖，展开双翅，飞向远方。离小妖们还有十数里的距离，他突然变了身，变成了一只会牛魔王，然后拔下几根毫毛，喊道：“变！”,好行者，躲离了六个小妖，展开翅，飞向前边，离小妖有十数里远近，摇身一变，变作个牛魔王，拔下几根毫毛，叫“变！”
孙大圣看到心很高兴，说：“停下来，只需要捉活的，不要捉死的。”,孙大圣见了心欢，叫道：“消停消停！捉活的，不要死的。”
他来自东胜神洲的傲来国，花果山水帘洞。五百年前，他大闹天宫，被佛祖困压在西番两界山石匣内。后来，蒙观音菩萨劝善，他自愿皈依，被臣到彼救出。这一切都得益于那位保护他的徒子。,他出身原是东胜神洲傲来国花果山水帘洞人氏，因五百年前大闹天宫，被佛祖困压在西番两界山石匣之内，蒙观音菩萨劝善，情愿皈依，是臣到彼救出，甚亏此徒保护。
十代阎君分别是：秦广王、楚江王、宋帝王、仵官王、阎罗王、平等王、泰山王、都市王、卞城王、转轮王。,是那十代阎君：秦广王、楚江王、宋帝王、仵官王、阎罗王、平等王、泰山王、都市王、卞城王、转轮王。
沙僧说：“哥哥先去吧，我们会辨认清楚。”,沙僧道：“哥哥放心先去，待小弟们鉴貌辨色。”
八戒说：“吓死我了！现在别废话了，赶紧保命离开吧！”,八戒道：“唬出屎来了！如今也不消说，赶早儿各自顾命去罢！”
太监听到这话，都感到震惊，校尉说：“你说的话很大，得有胆量。我们在这里等一半的人来请示，另一半去朝堂上奏。”,太监闻言，无不惊骇，校尉道：“口出大言，必有度量。我等着一半在此哑请，着一半入朝启奏。”
他心中闪现一丝心动，拿起三件武器，随意地将它们收起，然后径直走进了本洞。,他爱心一动，弄起威风，将三般兵器，一股收之，径转本洞。
龙王问道：“你想当和尚吗？”,龙王道：“做甚和尚？”
行者翻腾跳跃，仿佛是在做筋斗，又像是在竖立着蜻蜓。他疼痛难耐，只能哀求道：“师父，放过我吧！有话直说，别再折磨我了！”,行者翻筋斗，竖蜻蜓，疼痛难禁，只叫：“师父饶我罪罢！有话便说，莫念！莫念！”
猴子们说：“爷爷离开后，这山被二郎菩萨点上火，烧死了一大半猴子。”,”群猴道：“自从爷爷去后，这山被二郎菩萨点上火，烧杀了大半。
龙王说：“这是大禹治水时留下的一件宝贝，用来确定江海的深浅。这是一块神奇的铁块，它有什么用呢？”,龙王道：“那是大禹治水之时，定江海浅深的一个定子。是一块神铁，能中何用？”
在这个秋深时节，鸡鸣声早早响起，只能感受到四更时的清凉。,原来此时秋深时节，鸡鸣得早，只好有四更天气。
第二天早上朝，唐王上了殿，殷丞相站起来，详细汇报了之前的事情，并推荐光蕊有能力大用。,次日早朝，唐王登殿，殷丞相出班，将前后事情备细启奏，并荐光蕊才可大用。
在门屋里有一个地道，可以安心地栖身其中。,地道为门屋，安身处处牢。
那怪物在唐僧马下，泪流满面，虔诚地磕着头。,那怪对唐僧马下，泪汪汪只情磕头。
众猴听后，都感到害怕地说：“大王看得远，但找不到地方取。”,众猴闻说，个个惊恐道：“大王所见甚长，只是无处可取。”
在弯曲的道上，细小的荜萝垂挂着；石梯上，藤葛缠绕着。,曲径荜萝垂挂，石梯藤葛攀笼。
沙僧说：“我也想去看看。”,沙僧道：“我也去看看。”
沙和尚收拾好铺盖和担子，孙大圣解开缰绳，牵着马引导唐僧进入树林寻找。,那沙和尚却卷起铺盖，收拾了担子；孙大圣解缰牵马，引唐僧入林寻看。
国王在殿上感谢了行者，然后问起前因道：“感谢神僧的大法力，抓住了假公主，我的真公主现在在哪里呢？”,这国王在殿上谢了行者，又问前因道：“多感神僧大法力捉了假公主，朕之真公主，却在何处所也？”
原来是秦叔宝、徐茂功等，将着一个血淋的龙头，扔在皇帝面前，说：“陛下，海浅河枯见过，这种奇怪的事情没听说过。”,原来是秦叔宝、徐茂功等，将着一个血淋的龙头，掷在帝前，启奏道：“陛下，海浅河枯曾有见，这般异事却无闻。”
那帐里象牙床上，原来是一堆骸骨，洁白如玉。骷髅巨大如巴斗，腿挺骨长达四五尺。,原来那帐里象牙床上，白媸媸的一堆骸骨，骷髅有巴斗大，腿挺骨有四五尺长。
八戒笑着说：“这皇帝只会骗骗老百姓，根本没什么真本事！他一按令牌，怎么云就不见了呢？”,八戒笑道：“这先儿只好哄这皇帝，搪塞黎民，全没些真实本事！令牌响了两下，如何又不见云生？”
行者说：“我们不知道这个事情。我们是东土大唐的圣僧三藏，被派去西天取经。昨天晚上住在陈家，听说这里有邪魔，自称灵感，每年都要童男女祭祀。我们觉得这是不公平的，所以来救这些无辜的生命。抓住你这个坏人！赶快说实话！你在这里当了大王多久了，吃了多少男女？一个个算出来还给我，可以饶你一命！”,行者道：“这泼物原来不知，我等乃东土大唐圣僧三藏奉钦差西天取经之徒弟。昨因夜寓陈家，闻有邪魔，假号灵感，年年要童男女祭赛，是我等慈悲，拯救生灵，捉你这泼物！趁早实实供来！一年吃两个童男女，你在这里称了几年大王，吃了多少男女？一个个算还我，饶你死罪！”
长老大吃一惊，说：“徒弟啊，这半山中，是谁在喊？”,长老大惊道：“徒弟呀，这半山中，是那里甚么人叫？”
在方丈后边，孙行者守卫着，辟火罩挡住了前面的禅堂，其他地方火光熊熊，照得通明，金光四射！,孙行者护住了后边方丈，辟火罩罩住了前面禅堂，其余前后火光大发，真个是照天红焰辉煌，透壁金光照耀！
老鼋突然消失在水中。,那老鼋才淬水中去了。
他声称那泾河龙指责我许救转杀的事情，其实是我之前已经解释过一遍。,他说那泾河龙诬告我许救转杀之事，是朕将前言陈具一遍。
回到本庙，那片土地就在那里。,那土地即回本庙去讫。
不知道取经有没有成功，回去已经过了十二三年，这不符合圣旨吧？,取经未知有无，及回又得十二三年，岂不违背圣旨？
大圣感激地行跪拜之礼，向如来汇报道：“我上告知尊佛，恐怕师父已经不想要我了，如果我这次离去，如果不能被收留，那我不得不再次费尽心思！”,”大圣叩头谢道：“上告如来得知，那师父定是不要我，我此去，若不收留，却不又劳一番神思！
老人却好奇地问道：“师父，您的故乡是何方呢？”,老者却问：“师父仙乡是何处？”
菩萨说：“我想见玉帝一次。”,菩萨道：“贫僧要见玉帝一面。”
这把扇子，扇动着火焰，闪耀着光芒，就像电光般耀眼；闪烁着光辉，宛如霞光飞舞在绛色之中。,用此扇，搧此火、煌煌烨烨，就如电掣红绡；灼灼辉辉，却似霞飞绛绮。
行者无法抑制自己的好奇心，立刻带领着星众降落云头，想要看看那个妖精长什么样。他看到那妖精：头顶蓬乱，耳朵上戴着一根扁薄的黄金箍；眼睛明亮有神，眉毛浓密。,行者忍不住，即引星众，按落云头，观看那妖精怎生模样，但见他：蓬着头，勒一条扁薄金箍；光着眼，簇两道黄眉的竖。
正在走路的时候，突然听到有人喊“救命！”,正行时，只听得叫声“救人！”
赶到山门的太子却发现不再踪影的白兔，取而代之的是门槛上插着一枝雕翎箭。,却说那太子赶到山门前，不见了白兔，只见门槛上插住一枝雕翎箭。
他用拳击和脚踢，不断地冲撞。,他两个拳捶脚踢，一冲一撞。
行者暗自感叹道：“不用说了，八戒肯定告诉师父我已经被妖精吃了，师父舍不得我，哭得很伤心，而那呆子却已经开始分东西了。不知道是不是这个原因，我还是叫他一声吧。”,行者暗暗嗟叹道：“不消讲了，这定是八戒对师父说我被妖精吃了，师父舍不得我痛哭，那呆子却分东西散火哩。咦！不知可是此意，且等我叫他一声看。”
行者走上前去，轻轻放下手中的衣物，说道：“师父，若是穿越灭法国，恐怕和尚就无法继续行走了。”,行者上前放下衣物道：“师父，要过灭法国，和尚做不成。”
说道天师道：“那个惹怒了上天，玉帝设立了这三项任务，直到鸡吃完了米，狗吃完了面，灯的火焰熄灭了，锁被打开了，才开始下雨。”,天师道：“那厮触犯了上天，玉帝立此三事，直等鸡嗛了米尽，狗餂得面尽，灯焰燎断锁梃，那方才该下雨哩。”
行者说：“不难，不难！晚上就能看到对错。”,行者道：“容易，容易！入夜之时，就见好歹。”
听说来自东土大唐的取经僧人来到了寺中，无论是寺庙大小，无论是否长住、挂榻、长老、行童，都纷纷前来参见。,话说这时寺中听说到了东土大唐取经僧人，寺中若大若小，不问长住、挂榻、长老、行童，一一都来参见。
许多人互相搀扶着，互相拉扯着。,那许多人搀的搀，扯的扯。
洞天罕见，三春杨柳九秋莲。,三春杨柳九秋莲，兀的洞天罕见。
八戒说：“可怜啊，自从当了和尚，到现在，有些好心人家供僧，看到我吃得很多，给的斋费稍微多一点，我攒在这里一些零零碎碎的钱，一共五钱银子，因为不好整理，之前在城里，找了个银匠把它们都融在一起了，他真是没有良心，还偷了我一点，只能凑成四钱六分一块，你拿去吧。”,八戒道：“可怜，可怜！我自做了和尚，到如今，有些善信的人家斋僧，见我食肠大，衬钱比他们略多些儿，我拿了攒在这里，零零碎碎有五钱银子，因不好收拾，前者到城中，央了个银匠煎在一处，他又没天理，偷了我几分，只得四钱六分一块儿，你拿了去罢。”
这里宣称：“我是真实的！”,这边说：“我是真的！”
穿过高山，来到石匣边，对着那猴说：“压帖揭了，你可以出来了。”,径下高山，又至石匣边，对那猴道：“揭了压帖矣，你出来么。”
这场艰难的战斗无法轻松解决，即使活佛亲自出手也无法解开困境。,这番苦战难分手，就是活佛临凡也解不得围。
挥舞着棍子，准备攻击唐僧，但突然停下来说道：“不要打，我就是！”,急掣棒要打那个唐僧，却又道：“徒弟莫打，是我！”
他三众得命回寺，斗木獬、奎木狼二星官驾云直向东北艮方赶妖怪来。,且不言他三众得命回寺，却表斗木獬、奎木狼二星官驾云直向东北艮方赶妖怪来。
容光焕发的法云环绕着连绵的群山，像一张巨大的网在太空张开，充满了所有空间。,法云容曳舒群岳，教网张罗满太空。
行者看到后，笑着说道：“那个老剥皮，死得一点也不亏！原来他与妖精结党！难怪他活了二百七十岁。一定是那个妖精，教他一些法术，才有此寿。我还记得他的样子，等我变成那和尚，去他洞里看看，看看我的袈裟放在哪里。如果成功拿到，就带回，省力多了。”,行者见了，呵呵大笑道：“那个老剥皮，死得他一毫儿也不亏！他原来与妖精结党！怪道他也活了二百七十岁。想是那个妖精，传他些甚么服气的小法儿，故有此寿。老孙还记得他的模样，等我就变做那和尚，往他洞里走走，看我那袈裟放在何处。假若得手，即便拿回，却也省力。”
在第十三层塔顶放舍利子，在中间放宝瓶。把龙婆锁在塔心柱上。念真言，召唤本国土地、城隍和本寺伽蓝。每三天送一次食物，给龙婆吃。如果有差错，就要被处决。众神会暗中同意。,将舍利子安在第十三层塔顶宝瓶中间，把龙婆锁在塔心柱上，念动真言，唤出本国土地、城隍与本寺伽蓝，每三日送饮食一餐，与这龙婆度口，少有差讹，即行处斩，众神暗中领诺。
在没有言语的夜晚，清晨很快就来临了。,一夜无词，早又天晓。
行者走进去，眼睛一直盯着看，四处张望，穿过几层走廊，突然看到牛栏边有一个小孩在睡觉，青牛不在栏里。行者说：“老官，牛走了！”,”行者入里，眼不转睛，东张西看，走过几层廊宇，忽见那牛栏边一个童儿盹睡，青牛不在栏中。行者道：“老官，走了牛也！
"""他指责道：“那张氏真是荒唐，说谎骗人，害了好人。""",”说道：“那张氏穿针儿枉口诳舌，陷害无辜。
诗云：道高一丈，魔高一丈，人心所向，猿猴用力。,有诗为证，诗曰：道高一尺魔千丈，奇巧心猿用力降。
行者笑着说道：“这个道士爱说大话骗人。五百年前，我大闹天宫时，就在太上老君门前，从没听过他说过这样的话。”,行者笑道：“这道士说大话唬人。我老孙五百年前大闹天宫时，在那太上老君门首，也不曾见有此话说。”
孙悟空发现小妖们勇猛无比，难以抵挡。,孙大圣见那些小妖勇猛，连打不退。
真仙转身躲避，迅速用钩子反击。,那真仙侧身躲过，使钩子急架相还。
行者说：“这不是赶上了吗？”,行者道：“这赶的不是？”
唐僧后悔地说：“我以为是孙悟空打了我一棍，抢走了包袱，没想到是妖精假扮的！”,唐僧自家悔恨道：“当时只说是孙悟空打我一棍，抢去包袱，岂知却是妖精假变的行者！”
国王看到后，眼泪流出来，自责地说：“也许是我杀了和尚。”,国王见了，眼中流泪道：“想是寡人杀害和尚。”
行者惠岸整理了一下衣裙，手持铁棍，架着云雾离开，直接走到山前。,惠岸行者整整衣裙，执一条铁棍，架云离阙，径至山前。
有一件珍贵的锦襕异宝袈裟，九环锡杖，还有那金紧禁三个箍儿，被密密地收藏起来，等待着以后的使用。唯独将袈裟和锡杖拿出来出售。,有一件锦襕异宝袈裟、九环锡杖，还有那金紧禁三个箍儿，密密藏收，以俟后用，只将袈裟、锡杖出卖。
行者下令：“赶紧找，别被美后骗走！”,行者即命：“快寻！莫被美后拐去！”
原来这位就是观音菩萨，奉佛旨前往东土寻找取经人。她一直在长安城的土地庙里守候，夜深时听到鬼泣神号，于是前来驱退业龙，拯救皇帝。,原来这是观音菩萨，领佛旨上东土寻取经人，此住长安城都土地庙里，夜闻鬼泣神号，特来喝退业龙，救脱皇帝。
孙行者轻轻地摸了摸他的手说道：“别害怕，让我帮你解决吧。”,”孙行者捻他一把道：“你休怕，等我替你供。
经过六十次对决，他最终战败，毫不犹豫地脱下衣服，暴露出千只眼睛，散发出万道金光，将我笼罩在其中。,斗经六十回合，他败了阵，随脱了衣裳，两胁下放出千只眼，有万道金光，把我罩定。
行者说：“我路过这里，看到人民受干旱之苦，所以让你来这里降下甘霖，怎么能推脱呢？”,行者道：“我因路过此方，见久旱民苦，特着你来此施雨救济，如何推托？”
行者说：“这样唠叨，就不帮我拉车了！”,行者道：“这般弄嘴，便不驮罢！”
